,Safety_Score,Days_Since_Inspection,Total_Safety_Complaints,Control_Metric,Turbulence_In_gforces,Cabin_Temperature,Accident_Type_Code,Max_Elevation,Violations,Adverse_Weather_Metric,Accident_ID
1872,20.1826484018265,19,30,75.2506836827712,0.325849981968986,79.75,3,32328.2199170687,1,0.160643633052364,4778
1612,24.703196347032,18,0,77.7575205104832,0.452067075369635,78.54,3,40580.037740715,3,0.200477177659557,8201
7147,50.7305936073059,13,0,74.5214220601641,0.339192931842769,83.6,5,47530.9062148968,3,0.0319801345896946,3512
3740,75.296803652968,5,8,59.7994530537831,0.634180310133429,79.39,4,31988.1959886504,1,0.0594585122059251,9241
7400,82.2374429223744,8,7,56.8368277119417,0.405907681211684,82.97,7,17582.7396691811,2,0.0020601739139869,6876
5661,23.6073059360731,18,15,74.9772105742936,0.296639740353408,77.62,3,30476.691698662,1,0.150707712103425,1137
6267,44.0639269406393,12,3,72.926162260711,0.386073566534439,76.73,6,39422.8467693878,4,0.0098906563924199,7412
2363,58.8584474885845,14,2,70.6472196900638,0.386434186801298,79.89,7,28891.4980176386,3,0.0027613913586809,6923
4406,47.8082191780822,7,6,67.6390154968095,0.269232600072124,77.33,4,20822.3094350999,3,0.0388307713777085,4608
4006,41.3698630136986,9,7,52.6891522333637,0.328374323837,77.3,3,27243.1511537835,2,0.135825197385825,3473
6720,72.0091324200913,11,7,75.7976298997265,0.272117562206996,78.16,7,36485.4300529179,3,0.0032646245817578,8602
2851,25.296803652968,14,3,76.8003646308113,0.361190768121168,80.64,4,36539.8993329714,3,0.0677018072057364,5330
8365,52.9223744292237,9,0,82.0875113947128,0.228843130183916,80.02,3,39961.8207622236,1,0.199585420560171,6062
5099,29.2237442922374,13,1,82.2242479489517,0.287624233681933,86.57,4,41770.8047803057,2,0.0757777229810722,4629
8252,21.324200913242,21,6,82.0419325432999,0.360108907320591,78.3,4,38634.4918369471,2,0.0710959797816375,7120
9211,31.3698630136986,15,13,64.1750227894257,0.332701767039307,76.22,3,40911.5562215339,3,0.205377510323715,8707
126,69.3607305936073,11,31,88.4685505925251,0.250480346195456,79.36,6,44244.903458707,1,0.0105692095171719,875
9550,50.2283105022831,13,0,63.5369188696445,0.366960692390912,78.87,2,29368.1675507863,3,0.399359325657671,6648
3311,32.8767123287671,15,7,78.5323609845032,0.391122250270465,78.31,6,40714.3067550557,3,0.010247915761715,1624
4615,70.1369863013699,7,17,42.0237010027347,0.584054093040028,79.81,2,40343.5706342527,2,0.548030970801103,7593
5427,42.9680365296804,9,4,82.3609845031905,0.44341218896502,79.46,1,26565.0475824998,2,0.978578768073676,7257
7947,28.8584474885845,13,2,47.2652689152234,0.421053732419762,79.51,4,30677.1054511937,2,0.0554629237628166,9531
6561,36.4383561643836,18,2,60.1640838650866,0.386794807068157,76.05,2,32682.9018146972,0,0.44294859208894,7339
6244,71.5981735159817,2,0,56.3810391978122,0.381024882798413,82.82,7,36104.8569903325,1,0.0031216494865634,10684
984,30.5936073059361,19,9,70.6016408386509,0.29555787955283,78.17,2,47198.4160831705,2,0.64817098869959,2581
1689,47.9908675799087,14,19,62.306289881495,0.462164442841687,81.43,2,28957.808823458,1,0.391182535671112,10714
2007,56.4840182648402,15,7,71.3764813126709,0.228843130183916,81.78,7,50476.5268180962,2,0.0051054697277921,11431
9984,34.1552511415525,18,3,62.2607110300821,0.427184276956365,82.31,4,29267.1648734599,3,0.0531772420885427,8835
8576,52.9223744292237,9,5,83.8195077484048,0.44341218896502,79.46,3,30187.3009874332,3,0.151460169601184,4280
1718,49.1780821917808,7,7,65.6335460346399,0.530682293544897,84.14,3,32578.5943530981,2,0.161430274694412,1510
6266,45.7990867579909,15,1,78.4867821330902,0.386434186801298,79.45,2,59108.8771655082,2,0.775872856375072,6535
5002,29.4977168949772,13,10,70.9206927985415,0.351454020915975,81.37,2,37236.7491118675,1,0.503651281263565,3105
3921,37.9908675799087,13,0,59.2980856882407,0.492095924990984,79.23,3,24865.1960841046,2,0.123961614789916,10266
881,64.1552511415525,9,9,86.2351868732908,0.306737107825459,81.53,7,29926.3268578851,2,0.0027289277756995,1645
2857,21.8721461187215,15,24,47.0829535095716,0.804753696357736,78.59,1,46768.8221857607,1,1.73422879922716,8006
333,48.8584474885845,17,0,65.0865998176846,0.321883159033537,77.47,7,27687.993852551,3,0.0023538756187849,7073
6890,34.4292237442922,11,8,77.9398359161349,0.241104219257122,82.45,4,33358.8046009305,2,0.0607198408414015,10904
8272,57.3972602739726,8,3,69.8723792160438,0.382467363865849,78.59,7,32554.6018713331,1,0.0030233534603612,2796
6192,62.3744292237443,13,5,61.0300820419326,0.485965380454381,77.62,7,17343.6622157536,1,0.0017909804617597,1142
657,45.7534246575342,11,2,75.2506836827712,0.222351965380454,78.93,3,36748.2703672973,4,0.183405433181803,1352
6639,35.3881278538813,18,1,76.6180492251596,0.281133068878471,77.56,4,26233.4523381533,3,0.0478716294768382,1480
9166,54.4292237442922,16,16,55.9708295350957,0.412038225748287,78.48,5,26640.1090793987,2,0.0183646919990325,122
2280,17.7168949771689,16,7,57.0191431175934,0.375615578795528,78.04,2,26266.1389809758,2,0.355905701736818,28
7449,46.5753424657534,11,1,66.362807657247,0.224515686981608,82.41,6,27700.9068812493,2,0.0067684136153349,5567
4106,68.6301369863014,11,4,88.4685505925251,0.185208077893978,79.88,3,30107.3466414306,2,0.149678160752922,11459
481,56.7579908675799,8,2,74.4302643573382,0.27428128380815,79.07,6,37541.6763730355,0,0.0095037633351292,10223
9650,40.5479452054794,20,6,60.1640838650866,0.390401009736747,79.65,2,54788.2470429217,2,0.79816489732788,8045
4117,35.3881278538813,18,1,66.1804922515953,0.430429859358096,82.31,2,41053.1448653431,1,0.55615816233822,1065
3800,52.1917808219178,13,3,85.278030993619,0.232088712585647,80.05,2,28885.5732444725,1,0.392272811672583,1571
9700,31.1872146118721,15,16,54.3755697356427,0.538976559682654,77.79,6,53455.0451129203,1,0.0130417779497398,1619
8184,48.2648401826484,7,11,77.5296262534184,0.207205914172377,79.51,4,31078.8333618556,3,0.0575073942485794,492
9854,40.6392694063927,16,8,53.2360984503191,0.385352326000721,78.95,7,37802.0143598126,2,0.0034030079435512,5197
5275,35.7077625570776,17,0,48.4958979033728,0.692240173097728,83.57,5,27012.0015458188,0,0.0184283725792126,5968
3181,46.1187214611872,8,8,67.4111212397448,0.219827623512441,77.13,1,33848.1611167429,1,1.24220464545647,4647
855,64.5662100456621,9,2,71.9690063810392,0.458558240173098,79.53,5,27305.7293869438,1,0.01821736084668,1466
2134,32.5570776255708,15,22,76.0711030082042,0.380303642264695,78.27,6,41263.0253571304,3,0.009972989020266,5855
6587,46.6666666666667,18,0,62.5341841385597,0.30313090515687,80.25,7,30580.7516297544,3,0.002668264424911,7939
7050,42.9680365296804,9,6,86.6453965360073,0.231367472051929,79.36,1,34371.5426025527,3,1.26281554046516,9152
4292,28.675799086758,16,11,52.461257976299,0.323686260367832,81.39,1,30063.4050731068,2,1.10726459904649,6585
3141,71.689497716895,4,19,56.2443026435734,0.35686332491886,81.62,2,37411.153141132,3,0.505802785572527,3017
9191,55.5707762557078,12,2,66.1349134001823,0.266347637937252,78.95,2,40019.496871603,2,0.541152830444993,30
5555,64.5662100456621,9,11,73.6554238833182,0.473704291381176,78.67,5,15414.0990178963,2,0.0112049590659801,1397
8669,24.3835616438356,14,4,83.6827711941659,0.198911648034619,78.99,2,12221.2510024507,3,0.153524645586453,4489
4958,28.675799086758,13,1,62.5341841385597,0.335226108907321,77.82,4,31003.9110435795,2,0.0572107838399182,5133
4630,57.1689497716895,8,3,67.3655423883318,0.416005048683736,79.45,6,27093.5445642043,4,0.0068433144471171,256
5086,47.8995433789954,14,19,74.9772105742936,0.388237288135593,77.07,2,20374.9875573108,2,0.275778719141191,1475
3876,19.1324200913242,16,6,74.61257976299,0.238940497655968,79.32,1,20313.4761672518,2,0.741000085873413,11619
5759,58.4474885844749,11,2,69.3710118505014,0.337389830508475,80.83,2,34813.8032822669,3,0.470269642848667,25
1735,47.4885844748858,11,16,52.6891522333637,0.366960692390912,81.55,3,23007.8887592863,2,0.115148815425775,4628
3518,20.958904109589,19,30,29.4439380127621,0.771576631806707,81.82,5,41252.4825213943,3,0.0275787066326595,1844
58,45.2054794520548,11,35,56.563354603464,0.459640100973675,81.06,6,17474.5485605647,1,0.0049204919520093,1564
1034,23.4703196347032,14,3,53.327256153145,0.392204111071042,79.31,4,24892.5561259657,2,0.046132903592417,1508
8427,63.1506849315068,6,0,80.0820419325433,0.200354129102055,77.95,3,32088.9792504428,2,0.159919770812086,7396
79,56.8493150684931,11,18,76.9826800364631,0.294476018752254,87.05,2,30950.3913128814,3,0.420554790386963,8932
3771,61.0502283105023,10,15,66.0893345487694,0.417447529751172,80.42,2,20083.3253932266,2,0.272486024729301,10502
4220,36.027397260274,14,25,72.6982680036463,0.233531193653083,82.46,3,35684.8827698476,1,0.176919345779094,9379
184,26.62100456621,17,0,73.746581586144,0.369845654525784,78.92,1,39239.2396275614,2,1.43817383028133,2831
4575,43.7899543378995,8,6,60.6198723792161,0.544746483952398,77.25,1,10587.3525848917,2,0.3894869352415,11329
5296,55.9817351598173,12,1,88.6052871467639,0.275002524341868,78.46,3,27353.2011034988,4,0.136461853886764,10757
8623,44.7945205479452,8,3,54.2844120328168,0.487407861521817,80.06,1,32195.2158587431,2,1.18559130991078,8537
5325,16.0730593607306,17,5,80.2187784867822,0.304573386224305,80.47,1,47235.0426420563,2,1.73952817986032,8299
742,20.2283105022831,15,1,56.1531449407475,0.409153263613415,76.78,5,31533.3961527062,3,0.0221734338649497,9810
6020,34.6118721461187,11,5,74.8860528714676,0.31358889289578,78.91,2,40754.7656202953,3,0.551381417627301,4029
7695,46.1643835616438,18,4,37.8760255241568,0.600282005048683,80.61,4,32986.7833036824,2,0.0602782872200922,10381
4781,12.9223744292237,17,34,66.0893345487694,0.417447529751172,80.15,1,33143.9853063049,4,1.21929907926779,8447
8847,43.013698630137,12,4,65.4056517775752,0.35686332491886,80.22,3,32349.2373608048,2,0.160110192147785,8030
7165,83.6529680365297,7,21,73.3819507748405,0.43619978362784,80.03,7,43564.0944400642,1,0.0042445268454015,11938
9385,38.7214611872146,13,4,72.7438468550593,0.317195095564371,81.86,3,12051.0610215411,2,0.0627235617216595,5576
1516,29.4063926940639,20,10,57.6116681859617,0.219467003245582,76.74,1,32734.0661637251,2,1.20865168020795,2625
1738,44.6118721461187,8,12,52.8258887876026,0.366960692390912,78.67,1,21782.8175480912,3,0.804372516793261,3663
1317,12.6940639269406,18,13,53.6918869644485,0.54763144608727,79.03,1,22401.7922742848,1,0.826621420496725,7097
3554,43.3333333333333,15,2,58.3865086599818,0.424659935088352,76.78,2,31569.345624792,0,0.42760965194734,4221
4466,36.2557077625571,11,4,45.8067456700091,0.610739992787594,81.42,3,34132.2412197546,2,0.171510133935463,10047
4421,45.3424657534247,8,1,78.9881494986326,0.309622069960331,84.62,4,28364.6114565323,3,0.0514949039430899,10115
6843,30.1369863013699,13,14,55.4694621695533,0.430790479624955,87.0,4,18842.7886746802,2,0.0340977244601301,562
3350,49.2694063926941,7,7,62.7164995442115,0.409513883880274,83.73,3,44417.4070439481,1,0.217998520668368,12380
8002,32.0091324200913,15,3,61.5770282588879,0.453509556437072,80.36,3,32127.8884623933,1,0.160237023074609,4361
5097,38.0365296803653,13,1,62.8988149498633,0.381385503065272,77.1,7,28967.6353257614,1,0.0027047297686005,5477
4640,49.041095890411,14,6,63.947128532361,0.387516047601875,77.78,5,20739.6318796237,3,0.0137472799987364,3403
9185,42.9680365296804,16,3,62.7620783956244,0.323325640100974,83.22,3,20295.7021182553,1,0.101519827745638,7967
9284,20.4109589041096,19,4,66.40838650866,0.42177497295348,81.82,3,44292.0072613337,3,0.219711212455005,8842
7150,98.4018264840183,6,11,47.1741112123974,0.539697800216372,86.47,7,47232.0210882522,2,0.0041354540458089,8441
6650,13.37899543379,17,18,70.5560619872379,0.274641904075009,79.85,6,47198.4160831705,2,0.0118191106726495,3715
5601,45.7990867579909,11,29,63.9015496809481,0.245792282726289,78.2,3,27123.0765132282,2,0.133534621747045,9785
6124,55.0228310502283,15,2,72.971741112124,0.391122250270465,81.56,7,15088.7811089102,2,0.0014319793671616,10020
2488,56.7123287671233,12,18,64.5852324521422,0.339192931842769,77.05,2,21213.1243663008,1,0.283595649158391,9611
8857,44.0182648401826,12,20,55.6973564266181,0.485604760187523,77.9,6,21995.418195128,3,0.0053890747903369,6581
221,33.1963470319635,11,1,41.4311759343665,0.502914532996754,82.7,2,47505.4622906068,5,0.64817098869959,12279
5460,27.8995433789954,13,2,72.0145852324522,0.522748647673999,79.85,3,25889.5343997223,2,0.128453568773262,1801
5938,50.5022831050228,10,0,71.0118505013674,0.279329967544176,78.59,3,30830.3940187457,1,0.15378800083089,1915
4497,82.5114155251141,7,11,56.8368277119417,0.448460872701046,84.52,7,41242.3724679574,2,0.0039451902687202,767
6168,41.7808219178082,9,6,52.0510483135825,0.380303642264695,79.66,3,14515.7951542876,2,0.0753155639194272,6567
6003,22.1004566210046,15,19,45.5332725615314,0.509405697800216,78.59,1,26597.1543122835,2,0.969928358500008,2806
6521,36.7579908675799,11,0,73.746581586144,0.291591056617381,81.27,4,32729.3914910183,3,0.0605695652954106,3479
180,23.1050228310502,14,16,44.7128532360985,0.675651640822214,79.06,3,36422.8749315475,2,0.181048303220571,6884
1542,42.5114155251142,16,0,75.1139471285324,0.288345474215651,77.96,2,32922.5101874474,3,0.447344516323107,8497
3606,32.1004566210046,12,14,85.5970829535096,0.255529029931482,79.45,4,37558.9268302818,1,0.0684797739185114,9685
5062,42.283105022831,12,18,60.7566089334549,0.366960692390912,79.22,2,30232.1460175973,3,0.412117131132194,3949
9552,45.5251141552511,8,1,88.2406563354604,0.174750090155067,78.33,2,30587.5693844636,3,0.415919626722151,8265
7448,43.37899543379,16,7,75.38742023701,0.311064551027768,78.42,2,33257.5951870857,1,0.450995315921427,6397
6152,35.3881278538813,18,1,70.2370100273473,0.387516047601875,87.11,1,24312.5763266109,3,0.890281948019857,4383
9922,19.1324200913242,16,4,70.510483135825,0.284378651280202,79.27,4,36866.602231857,3,0.0670328004795129,7794
1521,69.3607305936073,11,13,57.9762989972653,0.620476739992787,77.6,3,34887.2172055117,4,0.173942207054393,11340
283,56.7579908675799,8,1,74.7037374658159,0.274641904075009,80.76,3,18687.8752280225,4,0.0900111876406189,1476
7666,39.4977168949772,13,0,53.9197812215132,0.474425531914894,79.1,3,24865.1960841046,2,0.123761057564859,8689
9318,33.1506849315068,12,1,49.6353691886965,0.368403173458348,81.76,4,48416.0267229689,2,0.0878167347391541,2138
4990,43.972602739726,8,1,60.665451230629,0.476228633249188,81.78,4,39462.1095783026,2,0.0723885206448047,5785
7166,20.2283105022831,15,3,29.4439380127621,0.771576631806707,79.46,4,32429.458723446,3,0.0589535428536337,2477
3927,36.5753424657534,14,7,61.3035551504102,0.344241615578795,79.43,6,34715.2361473509,2,0.0084767013238469,10940
3485,62.7853881278539,6,4,80.0820419325433,0.305294626758024,78.47,5,36295.1033532213,2,0.0251101485805745,124
6095,68.7671232876712,8,18,65.2233363719235,0.399055896141363,76.33,5,45578.4418966956,1,0.0294822052768993,7100
259,30.4109589041096,12,6,68.4138559708295,0.274641904075009,79.6,2,44285.4474341817,0,0.599746500186085,5129
6130,59.7716894977169,7,21,49.9544211485871,0.435478543094122,80.98,5,26065.453806062,3,0.0169084447733504,890
6702,69.3607305936073,11,31,81.5861440291705,0.226679408582762,80.36,5,23758.0297826798,1,0.0154811954456512,3292
4276,40.6392694063927,9,13,74.2935278030994,0.33883231157591,79.37,4,37862.9199927159,0,0.0697843616372638,7001
8439,45.3424657534247,15,14,72.0145852324522,0.27788748647674,76.92,1,30479.0843012487,3,1.13036713664789,11232
2131,71.689497716895,7,0,46.9917958067457,0.355781464118283,82.08,2,15496.0861565499,2,0.210809444881712,8505
3388,29.4063926940639,13,19,85.9617137648131,0.21658204111071,85.3,4,21267.7043733175,2,0.0383477654432181,4053
680,82.6940639269406,8,35,45.897903372835,0.804753696357736,79.79,7,41252.4825213943,3,0.0040166910015359,1771
2371,71.9178082191781,7,2,50.1367365542388,0.482719798052651,77.3,2,35000.8621054718,3,0.473728357870026,11870
1635,27.8995433789954,13,0,61.2579762989973,0.380303642264695,76.51,3,29969.7483833104,3,0.149082972484455,5298
7389,30.7305936073059,19,1,57.8395624430264,0.441969707897583,78.63,5,34376.5783210584,1,0.0229899149310431,5374
3724,50.0,13,2,73.4731084776664,0.463246303642264,78.12,2,17636.0304067748,2,0.249372543587197,5569
7382,46.8493150684931,7,4,75.7064721969006,0.293394157951677,75.35,4,41509.545282458,0,0.0763710398578118,11618
7305,33.2420091324201,12,1,65.6791248860529,0.462885683375405,78.63,4,28029.8302949651,1,0.0514949039430899,5717
1115,53.9269406392694,9,1,63.6736554238833,0.301688424089434,79.83,3,23570.7799761552,0,0.118532326369117,9267
3334,68.0821917808219,8,5,45.4421148587056,0.476589253516048,76.12,2,33595.0106061457,3,0.456408005653463,11062
6365,56.4383561643835,12,4,56.1531449407475,0.458558240173098,84.52,7,32475.3941981611,1,0.0031737566231128,218
1534,35.2054794520548,11,2,57.2926162260711,0.444133429498738,84.27,3,23340.3470114836,3,0.11615420110311,4560
2118,62.1917808219178,7,0,47.9489516864175,0.735153984853949,79.74,5,42768.509481535,2,0.0286321409870276,727
5089,48.8584474885845,14,1,68.4138559708295,0.241104219257122,80.65,1,30098.5723888406,1,1.10726459904649,6278
3985,46.3470319634703,8,2,72.0145852324522,0.302770284890011,79.76,2,39338.0906903955,1,0.532383164557223,3872
4592,39.8173515981735,9,4,54.922515952598,0.307097728092319,80.64,6,22017.9352065084,2,0.0054419694409998,11700
1168,32.1461187214612,12,17,56.563354603464,0.505078254597908,78.31,4,36601.5952977368,2,0.0674726358380376,10058
599,76.3926940639269,9,1,49.2251595259799,0.541140281283808,88.39,7,38476.5659567678,4,0.0037065223236,7863
3825,42.1917808219178,12,0,56.8824065633546,0.47190119004688,79.79,3,15484.3550813391,2,0.0772169276038119,120
6620,27.0776255707763,13,1,69.3710118505014,0.224876307248467,81.37,4,28510.1224862741,1,0.0515663632026278,9519
1112,23.1506849315068,14,7,74.7493163172288,0.247956004327443,78.58,5,33036.6523319837,3,0.0216476009652135,3993
4751,36.027397260274,14,2,31.4949863263446,0.777707176343311,78.37,3,36376.498578343,5,0.182025377886897,2243
7149,33.2876712328767,15,0,68.003646308113,0.240022358456545,78.8,3,33405.1525639135,2,0.165002363929807,9517
6504,19.7716894977169,15,3,54.5578851412944,0.374533717994951,81.06,1,36960.6585261922,2,1.35974356514467,6489
7176,27.5799086757991,13,30,75.2506836827712,0.300606563288856,85.3,4,29518.3315276388,2,0.0541065660538752,3021
4257,22.3287671232877,15,4,45.1686417502279,0.478392354850342,81.45,6,12866.6100544267,1,0.0035568774101538,11802
7353,22.6940639269406,18,0,66.5451230628988,0.363354489722322,83.58,1,30810.6157118227,2,1.12126285001606,8698
5915,24.703196347032,18,2,62.0783956244303,0.523469888207717,79.31,3,26821.1457562417,1,0.134484836771453,2148
379,29.0867579908676,20,7,52.5524156791249,0.280411828344753,77.4,4,35893.8768089408,1,0.0657328863038229,3706
7488,58.310502283105,11,5,49.5897903372835,0.511930039668229,78.18,3,34132.2412197546,3,0.172001299953239,7329
8827,77.7625570776256,8,30,45.897903372835,0.672406058420483,75.91,7,40193.9641196735,2,0.003682045589079,709
7318,59.1324200913242,11,3,65.6335460346399,0.305294626758024,81.37,2,16545.0718234845,2,0.225648056800934,8668
5403,37.5342465753425,14,1,91.3855970829535,0.211172737107825,75.68,3,28801.5388967117,3,0.14297429508679,10136
8169,22.8310502283105,18,22,91.1121239744758,0.351814641182834,81.82,1,29801.5065245731,0,1.08269875185483,4579
7766,50.5936073059361,13,12,75.1139471285324,0.281133068878471,82.15,5,20432.2797281007,1,0.0145494650084558,3018
4831,22.7853881278539,15,4,44.7584320875114,0.45387017670393,77.91,2,19136.0861004631,2,0.254442294313853,10344
4496,60.5479452054795,14,11,73.0173199635369,0.29591849981969,79.64,7,25158.3121080831,4,0.0023947435238266,4616
583,45.0228310502283,8,16,51.4129443938013,0.539697800216372,78.5,1,22550.623318695,3,0.829591070454923,991
4345,65.4337899543379,12,7,85.278030993619,0.325489361702128,79.63,5,18965.2829541948,2,0.0130313613858333,3757
5924,17.4429223744292,16,9,76.7547857793984,0.298803461954562,76.6,4,30726.5644703725,1,0.0576230616227392,11627
2860,44.8858447488584,8,12,52.8258887876026,0.366960692390912,79.39,1,15470.4108911639,1,0.56145735508579,4885
7023,44.337899543379,15,5,88.4685505925251,0.229203750450775,79.93,6,38116.5516912975,1,0.0102445448171566,12244
7702,53.2420091324201,16,0,46.2625341841386,0.510848178867652,78.23,7,45864.1780423704,0,0.0038460374795458,10744
5390,30.0,13,10,73.0628988149499,0.3785005409304,81.37,4,43635.7546909786,2,0.0796140496419091,9039
4623,59.2694063926941,14,2,66.40838650866,0.283296790479625,80.77,7,11938.9093113064,3,0.001479959658289,9597
8437,18.9041095890411,19,1,60.0273473108478,0.508323836999639,80.19,3,51650.7242358015,3,0.253327401518899,11737
1110,37.0776255707762,10,1,56.4266180492252,0.324407500901551,79.31,4,24779.9234269846,1,0.0453323988881035,984
8399,40.1369863013699,13,12,51.0938924339107,0.575759826902272,82.2,4,20654.0788047055,4,0.0370683583090205,10967
8042,24.1552511415525,14,5,45.5332725615314,0.424659935088352,81.45,4,30677.1054511937,3,0.0553078262715637,4556
9235,58.9954337899543,14,4,61.6226071103008,0.342799134511359,77.78,7,30242.2066870522,3,0.0027928230743465,8866
2600,53.1050228310502,12,10,41.6134913400182,0.621197980526505,82.96,5,30068.6765992829,2,0.0210028454861726,9544
8097,19.9543378995434,16,4,65.8614402917047,0.399416516408222,80.12,4,15301.2519569662,2,0.0266542637449122,315
1246,57.7168949771689,11,7,77.073837739289,0.242907320591417,81.12,2,42650.2691402097,2,0.577778976533685,9708
2663,22.8767123287671,21,1,67.9580674567001,0.324046880634692,83.25,5,36228.3812559605,3,0.0251101485805745,4339
5179,50.2283105022831,16,9,70.0091157702826,0.573596105301118,78.58,7,26697.1750912641,2,0.0022674123879071,1795
7950,41.1415525114155,13,3,74.0200546946217,0.250119725928597,80.92,3,27827.8514266594,3,0.138546714150985,6362
6522,36.0730593607306,11,3,53.7374658158614,0.345684096646231,78.29,4,38480.876632856,2,0.0702953918638819,10284
2590,32.5114155251142,12,33,75.2506836827712,0.319719437432383,79.97,3,35683.7717435303,0,0.177623324826473,7839
9187,17.4429223744292,16,9,79.0337283500456,0.342438514244501,76.44,4,21620.8716439398,3,0.0392500739871597,1618
3164,40.4109589041096,20,1,42.7985414767548,0.432232960692391,79.56,6,8706.41207763477,3,0.0027925418240612,9019
111,31.8264840182648,19,0,76.0711030082042,0.386434186801298,81.57,4,36989.0802344552,2,0.0672799843490762,8718
3406,55.2511415525114,12,9,48.7237921604376,0.610018752253877,78.46,2,29673.4596655361,3,0.400809768574997,2165
9148,30.3196347031963,16,0,65.9981768459435,0.435478543094122,84.72,2,36109.0128717011,4,0.489792359544856,1897
4906,78.2191780821918,8,0,70.8295350957156,0.243989181391994,77.09,7,42627.7631749649,2,0.0038021807801625,1477
5943,22.6940639269406,18,8,67.3655423883318,0.394007212405337,79.59,3,42500.2232326123,2,0.212243576123403,3586
3234,54.5205479452055,9,3,34.9134001823154,0.611100613054453,79.17,3,24626.2329864038,0,0.123159947775821,8648
480,44.337899543379,15,3,68.7784867821331,0.323325640100974,78.82,7,35698.3931935228,4,0.0031534410697426,9607
2026,36.8949771689498,14,3,62.7620783956244,0.28149368914533,81.8,3,43148.0017161796,0,0.217024047581729,952
4256,27.4885844748858,13,0,67.0920692798541,0.58729967544176,80.71,1,38032.8138917158,1,1.39011858032607,8662
2513,54.1095890410959,9,10,59.024612579763,0.362633249188604,75.02,3,14532.7383864601,1,0.0728513382155746,8979
7016,57.1232876712329,11,10,81.4038286235187,0.234252434186801,82.26,2,26993.9576251546,2,0.365529248280753,4087
9047,62.3287671232877,10,20,82.3609845031905,0.433675441759827,83.36,2,20228.1228705605,3,0.273440189207303,4673
8034,21.324200913242,21,6,80.9936189608022,0.291591056617381,79.88,4,27249.2882011085,2,0.0499587226487135,3305
174,43.5159817351598,12,3,82.0419325432999,0.254807789397764,80.96,5,22036.1723032917,4,0.0144372865277043,9665
3738,8.0365296803653,19,0,68.915223336372,0.271396321673278,77.01,6,18000.5056289736,2,0.0047923018675796,9459
9305,22.7397260273973,15,13,73.0173199635369,0.268511359538406,80.83,4,36818.9843862443,2,0.0671493086101149,10597
2222,33.0593607305936,15,2,47.9033728350046,0.429708618824378,81.14,2,41045.6940016465,2,0.556857560648621,294
9260,2.64840182648402,23,5,62.0328167730173,0.42538117562207,79.88,7,46573.0126252267,2,0.0041778387948816,1573
6657,19.1780821917808,16,5,66.3172288058341,0.416365668950595,80.42,2,43290.0146033709,3,0.584702320998745,2185
7255,58.0365296803653,11,6,82.1786690975388,0.351093400649116,79.12,5,20761.9844156144,3,0.0147190422445625,5460
764,40.2739726027397,9,3,59.2069279854148,0.488850342589253,79.12,2,25642.1963410359,2,0.346527327910913,550
193,45.4337899543379,18,1,54.6946216955333,0.455312657771367,84.74,7,36560.5961187866,0,0.0030450705351902,11061
4401,36.3470319634703,14,5,35.9161349134002,0.455673278038226,84.87,3,25032.8277022329,3,0.124631110425203,10108
5370,36.3926940639269,11,2,70.0091157702826,0.368042553191489,76.12,2,38183.1809071596,2,0.515851431914473,7113
3838,36.8493150684931,14,13,55.2415679124886,0.541140281283808,85.61,2,48162.8722893482,4,0.650803040016768,8065
9427,38.8127853881278,13,1,68.1859617137648,0.359027046520014,81.83,4,30752.093089438,4,0.0571096294364275,10889
